,mm,Nationality,Educational.Stages,Grade.Levels,Section.ID,Topic,Semester,Parent.responsible.for.student,Raised.hand,Visited.resources,Viewing.announcements,Discussion.groups,Parent.Answering.Survey,ParentschoolSatisfaction,StudentAbsenceDays,Total.Marks,Female,male,SecA,SecB,SecC,Sem1,Sem2,StudentWithFather,StudentWithMother,ParentAnsSurvey,ParentNotAnsSurvey,ParSchoolSatisfactionGood,ParSchoolSatisfactionBad,StudAbsDayUnder7,StudAbsDayAbove7,level,norm.RaisedHand,norm.VisitedResouces,norm.ViewingAnnouncements,norm.DiscussionGroups,norm.totalMarks,prediction,
30,Female,India,HighSchool,G-12,A,Arabic,First,Father,30,90,33,35,No,Bad,Under-7,84,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,Middle-Level,0.3,0.909090909,0.336734694,0.346938776,0.68,0.643970319,0.23
32,Male,India,HighSchool,G-12,A,IT,First,Father,4,5,40,16,Yes,Good,Above-7,60,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,Low-Level,0.04,0.050505051,0.408163265,0.153061224,0.2,0.263982202,0.56
33,Female,India,HighSchool,G-12,A,IT,First,Father,2,19,10,50,Yes,Good,Above-7,57,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,Low-Level,0.02,0.191919192,0.102040816,0.5,0.14,0.285619084,0.50
36,Male,India,HighSchool,G-12,A,English,First,Father,10,12,17,30,No,Bad,Above-7,65,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,Low-Level,0.1,0.121212121,0.173469388,0.295918367,0.3,0.19937309,0.69
41,Female,India,HighSchool,G-12,A,IT,First,Father,14,13,3,70,No,Bad,Above-7,52,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,Low-Level,0.14,0.131313131,0.030612245,0.704081633,0.04,0.21167786,0.59
44,Female,India,HighSchool,G-12,A,IT,First,Father,30,35,28,90,Yes,Good,Under-7,89,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,High-Level,0.3,0.353535354,0.285714286,0.908163265,0.78,0.632169776,0.29
46,Male,India,HighSchool,G-12,A,Quran,First,Father,20,12,15,70,No,Good,Above-7,56,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,Low-Level,0.2,0.121212121,0.153061224,0.704081633,0.12,0.225343761,0.60
54,Female,India,HighSchool,G-12,A,Science,First,Mother,49,70,19,75,Yes,Good,Under-7,95,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,High-Level,0.49,0.707070707,0.193877551,0.755102041,0.9,0.748591592,0.21
56,Male,India,HighSchool,G-12,A,Math,First,Father,16,14,6,20,Yes,Good,Above-7,63,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,Low-Level,0.16,0.141414141,0.06122449,0.193877551,0.26,0.312395518,0.50
59,Male,India,HighSchool,G-12,A,Math,First,Father,28,60,19,50,Yes,Good,Under-7,82,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,Middle-Level,0.28,0.606060606,0.193877551,0.5,0.64,0.674888171,0.18
63,Male,India,HighSchool,G-12,A,IT,First,Mother,80,90,70,80,Yes,Good,Under-7,96,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,High-Level,0.8,0.909090909,0.714285714,0.806122449,0.92,0.867430696,0.10
65,Male,India,HighSchool,G-12,A,IT,First,Father,0,5,7,2,No,Bad,Above-7,57,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,Low-Level,0,0.050505051,0.071428571,0.010204082,0.14,0.159986911,0.72
67,Female,India,HighSchool,G-12,A,English,First,Father,25,10,19,30,No,Bad,Above-7,82,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,Middle-Level,0.25,0.101010101,0.193877551,0.295918367,0.64,0.234496094,0.71
68,Female,India,HighSchool,G-12,A,English,First,Mother,65,75,23,80,Yes,Good,Under-7,100,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,High-Level,0.65,0.757575758,0.234693878,0.806122449,1,0.799727172,0.20
69,Female,India,HighSchool,G-12,A,IT,First,Mother,70,69,35,30,Yes,Good,Under-7,94,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,High-Level,0.7,0.696969697,0.357142857,0.295918367,0.88,0.8012135,0.15
70,Male,India,HighSchool,G-12,A,IT,First,Father,39,40,11,33,No,Bad,Under-7,87,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,Middle-Level,0.39,0.404040404,0.112244898,0.326530612,0.74,0.571518863,0.34
73,Male,India,HighSchool,G-12,A,Math,First,Father,11,2,2,8,No,Bad,Under-7,50,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,Low-Level,0.11,0.02020202,0.020408163,0.071428571,0,0.425973939,0.15
75,Male,India,HighSchool,G-12,B,IT,First,Father,12,0,6,13,No,Bad,Under-7,60,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,Low-Level,0.12,0,0.06122449,0.12244898,0.2,0.424738004,0.29
76,Male,India,HighSchool,G-12,A,Quran,First,Mother,50,90,29,60,Yes,Good,Under-7,88,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,Middle-Level,0.5,0.909090909,0.295918367,0.602040816,0.76,0.789518683,0.10
80,Female,India,HighSchool,G-12,B,Math,First,Mother,80,90,49,55,Yes,Bad,Under-7,94,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,High-Level,0.8,0.909090909,0.5,0.551020408,0.88,0.867430696,0.08
82,Male,India,HighSchool,G-12,A,IT,First,Father,8,25,1,70,No,Bad,Above-7,59,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,Low-Level,0.08,0.252525253,0.010204082,0.704081633,0.18,0.219093472,0.63
84,Male,India,HighSchool,G-12,B,IT,First,Father,7,4,10,50,No,Good,Above-7,81,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,Middle-Level,0.07,0.04040404,0.102040816,0.5,0.62,0.176249879,0.78
86,Male,India,HighSchool,G-12,B,IT,First,Father,1,0,1,12,No,Bad,Above-7,54,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,Low-Level,0.01,0,0.010204082,0.112244898,0.08,0.153001472,0.72
87,Male,India,HighSchool,G-12,B,IT,First,Father,70,12,40,50,Yes,Good,Under-7,98,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,High-Level,0.7,0.121212121,0.408163265,0.5,0.96,0.691972932,0.29
92,Male,India,HighSchool,G-12,B,IT,First,Father,80,90,55,19,Yes,Good,Under-7,90,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,High-Level,0.8,0.909090909,0.56122449,0.183673469,0.8,0.867430696,0.04
100,Male,India,HighSchool,G-12,B,IT,First,Father,50,7,9,50,Yes,Bad,Above-7,79,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,Middle-Level,0.5,0.070707071,0.091836735,0.5,0.58,0.38728029,0.51
101,Male,India,HighSchool,G-12,B,IT,First,Father,50,90,40,90,Yes,Bad,Under-7,80,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,Middle-Level,0.5,0.909090909,0.408163265,0.908163265,0.6,0.789518683,0.01
108,Male,India,HighSchool,G-12,B,IT,First,Father,70,90,41,33,Yes,Bad,Under-7,99,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,High-Level,0.7,0.909090909,0.418367347,0.326530612,0.98,0.841460025,0.15
109,Male,India,HighSchool,G-12,B,IT,First,Father,7,12,5,3,No,Bad,Above-7,80,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,Middle-Level,0.07,0.121212121,0.051020408,0.020408163,0.6,0.191581889,0.76
111,Female,India,HighSchool,G-12,B,IT,First,Mother,70,88,55,40,Yes,Good,Under-7,98,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,High-Level,0.7,0.888888889,0.56122449,0.397959184,0.96,0.837627023,0.15
112,Male,India,HighSchool,G-12,C,IT,First,Father,77,80,51,80,No,Good,Under-7,81,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,Middle-Level,0.77,0.808080808,0.520408163,0.806122449,0.62,0.746867461,0.08
127,Female,India,HighSchool,G-12,C,IT,First,Father,2,9,7,55,Yes,Good,Under-7,76,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,Middle-Level,0.02,0.090909091,0.071428571,0.551020408,0.52,0.509622866,0.33
132,Male,India,HighSchool,G-12,C,IT,First,Father,80,42,20,50,Yes,Good,Under-7,85,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,Middle-Level,0.8,0.424242424,0.204081633,0.5,0.7,0.775438638,0.09
135,Male,India,HighSchool,G-12,A,Quran,Second,Father,80,80,15,70,Yes,Good,Under-7,90,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,High-Level,0.8,0.808080808,0.153061224,0.704081633,0.8,0.848265684,0.06
139,Female,India,HighSchool,G-12,A,Quran,First,Mother,100,80,95,90,No,Bad,Under-7,91,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,High-Level,1,0.808080808,0.969387755,0.908163265,0.82,0.806600004,0.11
141,Male,India,HighSchool,G-12,A,Quran,First,Father,10,60,5,20,Yes,Bad,Above-7,58,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,Low-Level,0.1,0.606060606,0.051020408,0.193877551,0.16,0.38497217,0.34
144,Male,India,HighSchool,G-12,A,Quran,Second,Father,80,90,55,19,Yes,Good,Under-7,90,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,High-Level,0.8,0.909090909,0.56122449,0.183673469,0.8,0.867430696,0.04
146,Male,India,HighSchool,G-12,A,Quran,Second,Father,70,75,55,11,Yes,Bad,Under-7,84,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,Middle-Level,0.7,0.757575758,0.56122449,0.102040816,0.68,0.812712507,0.03
148,Female,India,HighSchool,G-12,A,Quran,Second,Father,10,79,30,30,No,Bad,Under-7,87,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,Middle-Level,0.1,0.797979798,0.306122449,0.295918367,0.74,0.570947464,0.34
151,Male,India,HighSchool,G-12,A,Quran,Second,Father,80,80,51,59,Yes,Good,Under-7,90,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,High-Level,0.8,0.808080808,0.520408163,0.591836735,0.8,0.848265684,0.06
155,Male,India,HighSchool,G-12,B,English,Second,Father,70,50,33,41,No,Bad,Above-7,81,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,Middle-Level,0.7,0.505050505,0.336734694,0.408163265,0.62,0.428024161,0.47
156,Male,India,HighSchool,G-12,B,Math,Second,Father,70,58,73,91,Yes,Bad,Under-7,94,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,High-Level,0.7,0.585858586,0.744897959,0.918367347,0.88,0.780131987,0.17
158,Male,India,HighSchool,G-12,B,Science,Second,Father,70,50,33,40,No,Good,Under-7,80,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,Middle-Level,0.7,0.505050505,0.336734694,0.397959184,0.6,0.671192955,0.16
164,Female,India,HighSchool,G-12,B,French,Second,Mother,60,82,93,43,No,Bad,Above-7,87,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,Middle-Level,0.6,0.828282828,0.948979592,0.428571429,0.74,0.463381529,0.47
168,Male,India,HighSchool,G-12,B,French,Second,Mother,80,92,83,43,Yes,Good,Under-7,94,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,High-Level,0.8,0.929292929,0.846938776,0.428571429,0.88,0.871263699,0.07
170,Male,India,HighSchool,G-12,B,French,Second,Mother,30,12,29,23,No,Bad,Under-7,80,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,Middle-Level,0.3,0.121212121,0.295918367,0.224489796,0.6,0.494483226,0.38
173,Male,India,HighSchool,G-12,B,French,Second,Mother,20,22,53,13,No,Good,Above-7,54,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,Low-Level,0.2,0.222222222,0.540816327,0.12244898,0.08,0.244508773,0.55
177,Male,India,HighSchool,G-12,B,French,Second,Mother,60,52,23,33,Yes,Bad,Under-7,96,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,High-Level,0.6,0.525252525,0.234693878,0.326530612,0.92,0.742662309,0.23
180,Male,India,HighSchool,G-12,B,French,Second,Mother,40,51,20,33,No,Bad,Under-7,82,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,Middle-Level,0.4,0.515151515,0.204081633,0.326530612,0.64,0.595197443,0.27
182,Male,India,HighSchool,G-12,B,French,Second,Father,50,62,13,33,No,Bad,Above-7,51,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,Low-Level,0.5,0.626262626,0.132653061,0.326530612,0.02,0.399080834,0.22
183,Male,India,HighSchool,G-12,A,Arabic,Second,Mother,85,75,62,53,Yes,Bad,Under-7,97,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,High-Level,0.85,0.757575758,0.632653061,0.530612245,0.94,0.851668514,0.12
187,Male,India,HighSchool,G-12,A,Arabic,Second,Mother,85,15,22,53,Yes,Good,Under-7,84,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,Middle-Level,0.85,0.151515152,0.224489796,0.530612245,0.68,0.736678441,0.12
190,Female,India,HighSchool,G-12,A,Arabic,Second,Father,85,66,12,23,No,Bad,Under-7,87,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,Middle-Level,0.85,0.666666667,0.12244898,0.224489796,0.74,0.74081298,0.15
192,Male,India,HighSchool,G-12,A,Arabic,Second,Father,15,25,37,13,Yes,Good,Above-7,62,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,Low-Level,0.15,0.252525253,0.37755102,0.12244898,0.24,0.330879964,0.47
195,Male,India,HighSchool,G-12,A,Arabic,Second,Mother,53,75,72,23,No,Bad,Under-7,75,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,Middle-Level,0.53,0.757575758,0.734693878,0.224489796,0.5,0.674955344,0.10
196,Male,India,HighSchool,G-12,A,Arabic,Second,Father,15,43,42,33,Yes,Good,Under-7,83,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,Middle-Level,0.15,0.434343434,0.428571429,0.326530612,0.66,0.608545779,0.27
198,Male,India,HighSchool,G-12,A,Arabic,Second,Mother,83,75,62,53,No,Bad,Under-7,91,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,High-Level,0.83,0.757575758,0.632653061,0.530612245,0.82,0.752867357,0.17
200,Male,India,HighSchool,G-12,B,Arabic,Second,Father,45,95,12,13,No,Bad,Under-7,87,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,Middle-Level,0.45,0.95959596,0.12244898,0.12244898,0.74,0.692508832,0.20
205,Male,India,HighSchool,G-12,B,Arabic,Second,Father,29,10,12,24,No,Bad,Above-7,53,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,Low-Level,0.29,0.101010101,0.12244898,0.234693878,0.06,0.244884363,0.54
207,Male,India,HighSchool,G-12,B,Arabic,Second,Father,67,31,42,14,Yes,Good,Under-7,78,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,Middle-Level,0.67,0.313131313,0.428571429,0.132653061,0.56,0.720595253,0.08
211,Male,India,HighSchool,G-12,C,Spanish,Second,Mother,27,90,82,14,Yes,Good,Under-7,100,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,High-Level,0.27,0.909090909,0.836734694,0.132653061,1,0.72978614,0.27
220,Male,India,HighSchool,G-12,C,Spanish,Second,Mother,57,51,46,34,Yes,Good,Under-7,79,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,Middle-Level,0.57,0.515151515,0.469387755,0.336734694,0.58,0.732954606,0.07
223,Male,India,HighSchool,G-12,B,Spanish,Second,Father,62,61,82,40,Yes,Bad,Under-7,81,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,Middle-Level,0.62,0.616161616,0.836734694,0.397959184,0.62,0.765104954,0.06
231,Male,India,HighSchool,G-12,A,Spanish,Second,Mother,51,42,12,29,No,Bad,Above-7,75,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,Middle-Level,0.51,0.424242424,0.12244898,0.285714286,0.5,0.363347877,0.52
232,Male,India,HighSchool,G-12,A,Spanish,Second,Father,9,7,21,20,Yes,Good,Above-7,57,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,Low-Level,0.09,0.070707071,0.214285714,0.193877551,0.14,0.280800539,0.51
233,Male,India,HighSchool,G-12,A,Quran,First,Father,19,72,15,50,Yes,Good,Above-7,81,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,Middle-Level,0.19,0.727272727,0.153061224,0.5,0.62,0.431343788,0.47
239,Female,India,HighSchool,G-12,B,Science,Second,Mother,72,80,58,66,Yes,Good,Above-7,87,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,Middle-Level,0.72,0.808080808,0.591836735,0.663265306,0.74,0.584320354,0.33
241,Male,India,HighSchool,G-12,B,Science,Second,Mother,72,80,98,96,Yes,Bad,Under-7,94,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,High-Level,0.72,0.808080808,1,0.969387755,0.88,0.827489147,0.12
243,Male,India,HighSchool,G-12,B,Science,Second,Father,22,20,18,6,No,Bad,Above-7,51,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,Low-Level,0.22,0.202020202,0.183673469,0.051020408,0.02,0.245869905,0.52
246,Female,India,HighSchool,G-12,A,IT,Second,Father,50,40,52,66,Yes,Bad,Under-7,75,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,Middle-Level,0.5,0.404040404,0.530612245,0.663265306,0.5,0.693693623,0.08
250,Male,India,HighSchool,G-12,A,IT,Second,Father,65,86,62,40,No,Good,Above-7,84,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,Middle-Level,0.65,0.868686869,0.632653061,0.397959184,0.68,0.484032869,0.42
251,Male,India,HighSchool,G-12,A,Math,Second,Father,15,6,32,40,Yes,Good,Under-7,99,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,High-Level,0.15,0.060606061,0.326530612,0.397959184,0.98,0.537635234,0.46
256,Male,India,HighSchool,G-12,A,History,Second,Father,10,17,12,40,Yes,Good,Under-7,98,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,High-Level,0.1,0.171717172,0.12244898,0.397959184,0.96,0.545731412,0.44
258,Female,India,HighSchool,G-12,A,History,Second,Father,70,99,66,65,No,Good,Under-7,79,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,Middle-Level,0.7,1,0.673469388,0.653061224,0.58,0.765101514,0.03
259,Female,India,HighSchool,G-12,A,History,Second,Father,80,97,86,95,Yes,Good,Under-7,74,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,Middle-Level,0.8,0.97979798,0.87755102,0.959183673,0.48,0.880846205,-0.19
260,Male,India,HighSchool,G-12,A,English,Second,Mother,69,34,12,17,No,Bad,Above-7,50,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,Low-Level,0.69,0.343434343,0.12244898,0.163265306,0,0.394763075,0.21
272,Female,India,HighSchool,G-12,A,English,Second,Mother,92,81,32,36,No,Good,Under-7,78,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,Middle-Level,0.92,0.818181818,0.326530612,0.357142857,0.56,0.787739968,-0.01
274,Male,India,HighSchool,G-12,A,English,Second,Father,22,20,6,26,No,Bad,Under-7,91,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,High-Level,0.22,0.202020202,0.06122449,0.255102041,0.82,0.489038699,0.46
276,Female,India,HighSchool,G-12,A,English,Second,Mother,90,62,80,60,Yes,Good,Under-7,96,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,High-Level,0.9,0.626262626,0.816326531,0.602040816,0.92,0.839739333,0.13
278,Male,India,HighSchool,G-12,A,English,Second,Mother,92,31,42,27,Yes,Good,Under-7,100,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,High-Level,0.92,0.313131313,0.428571429,0.265306122,1,0.78552193,0.21
287,Female,India,HighSchool,G-12,A,English,First,Mother,51,79,85,89,Yes,Good,Under-7,96,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,High-Level,0.51,0.797979798,0.867346939,0.897959184,0.92,0.771034237,0.20
289,Male,India,HighSchool,G-12,A,English,First,Mother,71,70,65,69,Yes,Good,Under-7,88,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,Middle-Level,0.71,0.707070707,0.663265306,0.693877551,0.76,0.805727068,0.08
291,Female,India,HighSchool,G-12,A,Science,First,Father,49,36,32,44,No,Bad,Above-7,56,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,Low-Level,0.49,0.363636364,0.326530612,0.43877551,0.12,0.346654736,0.38
292,Female,India,HighSchool,G-12,A,Science,Second,Father,42,24,12,24,No,Bad,Above-7,54,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,Low-Level,0.42,0.242424242,0.12244898,0.234693878,0.08,0.305477252,0.43
293,Female,India,HighSchool,G-12,A,Science,First,Mother,90,86,82,74,Yes,Good,Under-7,94,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,High-Level,0.9,0.868686869,0.836734694,0.744897959,0.88,0.885735362,0.06
301,Male,India,HighSchool,G-12,A,Science,First,Father,10,12,20,13,No,Bad,Above-7,51,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,Low-Level,0.1,0.121212121,0.204081633,0.12244898,0.02,0.19937309,0.61
307,Male,India,HighSchool,G-12,B,Science,First,Mother,65,59,74,83,Yes,Good,Under-7,90,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,High-Level,0.65,0.595959596,0.755102041,0.836734694,0.8,0.769063153,0.15
309,Male,India,HighSchool,G-12,B,Science,First,Mother,95,57,74,89,Yes,Good,Above-7,72,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,Middle-Level,0.95,0.575757576,0.755102041,0.897959184,0.44,0.599973369,0.17
311,Male,India,HighSchool,G-12,B,Science,First,Father,25,29,34,33,No,Good,Above-7,87,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,Middle-Level,0.25,0.292929293,0.346938776,0.326530612,0.74,0.270909617,0.69
315,Female,India,HighSchool,G-12,B,Science,First,Mother,78,88,74,83,Yes,Good,Under-7,93,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,High-Level,0.78,0.888888889,0.755102041,0.836734694,0.86,0.85840356,0.08
318,Male,India,HighSchool,G-12,A,French,Second,Mother,50,90,83,13,Yes,Good,Under-7,94,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,High-Level,0.5,0.909090909,0.846938776,0.12244898,0.88,0.789518683,0.16
320,Female,India,HighSchool,G-12,A,French,Second,Mother,50,95,23,10,Yes,Good,Under-7,90,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,High-Level,0.5,0.95959596,0.234693878,0.091836735,0.8,0.799101189,0.11
322,Female,India,HighSchool,G-12,A,French,Second,Mother,50,80,20,15,Yes,Good,Above-7,74,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,Middle-Level,0.5,0.808080808,0.204081633,0.142857143,0.48,0.527184878,0.29
333,Female,India,HighSchool,G-12,A,French,First,Mother,10,90,30,21,No,Good,Under-7,87,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,Middle-Level,0.1,0.909090909,0.306122449,0.204081633,0.74,0.592028978,0.32
338,Female,India,HighSchool,G-12,A,French,Second,Mother,75,80,15,20,No,Good,Under-7,81,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,Middle-Level,0.75,0.808080808,0.153061224,0.193877551,0.62,0.741673326,0.08
346,Female,India,HighSchool,G-12,B,French,First,Mother,13,82,20,30,No,Good,Under-7,92,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,High-Level,0.13,0.828282828,0.204081633,0.295918367,0.84,0.584488169,0.36
352,Male,India,HighSchool,G-12,B,French,Second,Mother,7,9,11,10,No,Good,Above-7,57,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,Low-Level,0.07,0.090909091,0.112244898,0.091836735,0.14,0.185832385,0.67
353,Female,India,HighSchool,G-12,B,French,First,Mother,10,94,40,11,Yes,Good,Under-7,81,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,Middle-Level,0.1,0.949494949,0.408163265,0.102040816,0.62,0.693302005,0.14
354,Female,India,HighSchool,G-12,B,French,Second,Mother,25,89,21,13,Yes,Good,Under-7,72,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,Middle-Level,0.25,0.898989899,0.214285714,0.12244898,0.44,0.722675505,0.00
357,Male,India,HighSchool,G-12,B,French,First,Father,32,88,32,25,Yes,Good,Under-7,71,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,Middle-Level,0.32,0.888888889,0.326530612,0.244897959,0.42,0.738938473,-0.04
